0: lm_head.bias: sum: 176.2009  dtype: BFloat16 shape: [51200]
40: model.layers.10.self_attn.dense.weight: sum: 83238.984  dtype: BFloat16 shape: [2560,2560]
41: model.layers.10.self_attn.k_proj.bias: sum: 64.9056  dtype: BFloat16 shape: [2560]
42: model.layers.10.self_attn.k_proj.weight: sum: 5444.5547  dtype: BFloat16 shape: [2560,2560]
43: model.layers.10.self_attn.q_proj.bias: sum: 18.4513  dtype: BFloat16 shape: [2560]
44: model.layers.10.self_attn.q_proj.weight: sum: -2737.4402  dtype: BFloat16 shape: [2560,2560]
45: model.layers.10.self_attn.v_proj.bias: sum: 18.0749  dtype: BFloat16 shape: [2560]
46: model.layers.10.self_attn.v_proj.weight: sum: -1315.8234  dtype: BFloat16 shape: [2560,2560]
47: model.layers.11.input_layernorm.bias: sum: 32.2949  dtype: BFloat16 shape: [2560]
48: model.layers.11.input_layernorm.weight: sum: 33.7089  dtype: BFloat16 shape: [2560]
49: model.layers.11.mlp.fc1.bias: sum: 60.8804  dtype: BFloat16 shape: [10240]
50: model.layers.11.mlp.fc1.weight: sum: 3195.237  dtype: BFloat16 shape: [10240,2560]
51: model.layers.11.mlp.fc2.bias: sum: 226.3032  dtype: BFloat16 shape: [2560]
52: model.layers.11.mlp.fc2.weight: sum: 24475.043  dtype: BFloat16 shape: [2560,10240]
53: model.layers.11.self_attn.dense.bias: sum: 90.6932  dtype: BFloat16 shape: [2560]
54: model.layers.11.self_attn.dense.weight: sum: 5286.032  dtype: BFloat16 shape: [2560,2560]
55: model.layers.11.self_attn.k_proj.bias: sum: 18.4259  dtype: BFloat16 shape: [2560]
56: model.layers.11.self_attn.k_proj.weight: sum: -725.7062  dtype: BFloat16 shape: [2560,2560]
57: model.layers.11.self_attn.q_proj.bias: sum: 32.2516  dtype: BFloat16 shape: [2560]
58: model.layers.11.self_attn.q_proj.weight: sum: 1863.625  dtype: BFloat16 shape: [2560,2560]
59: model.layers.11.self_attn.v_proj.bias: sum: 10.6044  dtype: BFloat16 shape: [2560]
60: model.layers.11.self_attn.v_proj.weight: sum: 1360.4224  dtype: BFloat16 shape: [2560,2560]
61: model.layers.12.input_layernorm.bias: sum: 32.1719  dtype: BFloat16 shape: [2560]
62: model.layers.12.input_layernorm.weight: sum: 33.8244  dtype: BFloat16 shape: [2560]
63: model.layers.12.mlp.fc1.bias: sum: 60.9908  dtype: BFloat16 shape: [10240]
64: model.layers.12.mlp.fc1.weight: sum: 3181.7188  dtype: BFloat16 shape: [10240,2560]
65: model.layers.12.mlp.fc2.bias: sum: 174.8184  dtype: BFloat16 shape: [2560]
66: model.layers.12.mlp.fc2.weight: sum: 72868.71  dtype: BFloat16 shape: [2560,10240]
67: model.layers.12.self_attn.dense.bias: sum: 66.0628  dtype: BFloat16 shape: [2560]
68: model.layers.12.self_attn.dense.weight: sum: 201.343  dtype: BFloat16 shape: [2560,2560]
69: model.layers.12.self_attn.k_proj.bias: sum: -3.4418  dtype: BFloat16 shape: [2560]
70: model.layers.12.self_attn.k_proj.weight: sum: 1026.6343  dtype: BFloat16 shape: [2560,2560]
71: model.layers.12.self_attn.q_proj.bias: sum: 26.3334  dtype: BFloat16 shape: [2560]
72: model.layers.12.self_attn.q_proj.weight: sum: 1130.6753  dtype: BFloat16 shape: [2560,2560]
73: model.layers.12.self_attn.v_proj.bias: sum: 26.8792  dtype: BFloat16 shape: [2560]
74: model.layers.12.self_attn.v_proj.weight: sum: 1081.1411  dtype: BFloat16 shape: [2560,2560]
75: model.layers.13.input_layernorm.bias: sum: 31.9444  dtype: BFloat16 shape: [2560]
76: model.layers.13.input_layernorm.weight: sum: 33.8848  dtype: BFloat16 shape: [2560]
77: model.layers.13.mlp.fc1.bias: sum: 60.3483  dtype: BFloat16 shape: [10240]
78: model.layers.13.mlp.fc1.weight: sum: 3142.9807  dtype: BFloat16 shape: [10240,2560]
79: model.layers.13.mlp.fc2.bias: sum: 168.4376  dtype: BFloat16 shape: [2560]
80: model.layers.13.mlp.fc2.weight: sum: 12394.132  dtype: BFloat16 shape: [2560,10240]
81: model.layers.13.self_attn.dense.bias: sum: 54.7226  dtype: BFloat16 shape: [2560]
82: model.layers.13.self_attn.dense.weight: sum: -19342.61  dtype: BFloat16 shape: [2560,2560]
83: model.layers.13.self_attn.k_proj.bias: sum: 20.0562  dtype: BFloat16 shape: [2560]
84: model.layers.13.self_attn.k_proj.weight: sum: -532.8746  dtype: BFloat16 shape: [2560,2560]
85: model.layers.13.self_attn.q_proj.bias: sum: 31.3616  dtype: BFloat16 shape: [2560]
86: model.layers.13.self_attn.q_proj.weight: sum: 1454.1191  dtype: BFloat16 shape: [2560,2560]
87: model.layers.13.self_attn.v_proj.bias: sum: 56.0886  dtype: BFloat16 shape: [2560]
88: model.layers.13.self_attn.v_proj.weight: sum: 3267.1611  dtype: BFloat16 shape: [2560,2560]
89: model.layers.14.input_layernorm.bias: sum: 31.9048  dtype: BFloat16 shape: [2560]
90: model.layers.14.input_layernorm.weight: sum: 33.9693  dtype: BFloat16 shape: [2560]
91: model.layers.14.mlp.fc1.bias: sum: 60.3614  dtype: BFloat16 shape: [10240]
92: model.layers.14.mlp.fc1.weight: sum: 3168.5837  dtype: BFloat16 shape: [10240,2560]
93: model.layers.14.mlp.fc2.bias: sum: 162.5337  dtype: BFloat16 shape: [2560]
94: model.layers.14.mlp.fc2.weight: sum: 19559.146  dtype: BFloat16 shape: [2560,10240]
95: model.layers.14.self_attn.dense.bias: sum: 61.1383  dtype: BFloat16 shape: [2560]
96: model.layers.14.self_attn.dense.weight: sum: 381.357  dtype: BFloat16 shape: [2560,2560]
97: model.layers.14.self_attn.k_proj.bias: sum: 33.8112  dtype: BFloat16 shape: [2560]
98: model.layers.14.self_attn.k_proj.weight: sum: 1779.8564  dtype: BFloat16 shape: [2560,2560]
99: model.layers.14.self_attn.q_proj.bias: sum: 41.4953  dtype: BFloat16 shape: [2560]
100: model.layers.14.self_attn.q_proj.weight: sum: 2117.8384  dtype: BFloat16 shape: [2560,2560]
101: model.layers.14.self_attn.v_proj.bias: sum: 44.0487  dtype: BFloat16 shape: [2560]
102: model.layers.14.self_attn.v_proj.weight: sum: 1667.6096  dtype: BFloat16 shape: [2560,2560]
103: model.layers.15.input_layernorm.bias: sum: 32.0255  dtype: BFloat16 shape: [2560]
104: model.layers.15.input_layernorm.weight: sum: 33.9905  dtype: BFloat16 shape: [2560]
105: model.layers.15.mlp.fc1.bias: sum: 61.1937  dtype: BFloat16 shape: [10240]
106: model.layers.15.mlp.fc1.weight: sum: 3213.4287  dtype: BFloat16 shape: [10240,2560]
107: model.layers.15.mlp.fc2.bias: sum: 157.6848  dtype: BFloat16 shape: [2560]
108: model.layers.15.mlp.fc2.weight: sum: -29483.148  dtype: BFloat16 shape: [2560,10240]
109: model.layers.15.self_attn.dense.bias: sum: 34.1435  dtype: BFloat16 shape: [2560]
110: model.layers.15.self_attn.dense.weight: sum: -4658.706  dtype: BFloat16 shape: [2560,2560]
111: model.layers.15.self_attn.k_proj.bias: sum: 26.8658  dtype: BFloat16 shape: [2560]
112: model.layers.15.self_attn.k_proj.weight: sum: 1601.5242  dtype: BFloat16 shape: [2560,2560]
113: model.layers.15.self_attn.q_proj.bias: sum: 70.4826  dtype: BFloat16 shape: [2560]
114: model.layers.15.self_attn.q_proj.weight: sum: -172317.86  dtype: BFloat16 shape: [2560,2560]
115: model.layers.15.self_attn.v_proj.bias: sum: 26.987  dtype: BFloat16 shape: [2560]
116: model.layers.15.self_attn.v_proj.weight: sum: 1195.0131  dtype: BFloat16 shape: [2560,2560]
117: model.layers.16.input_layernorm.bias: sum: 31.8063  dtype: BFloat16 shape: [2560]
118: model.layers.16.input_layernorm.weight: sum: 33.912  dtype: BFloat16 shape: [2560]
119: model.layers.16.mlp.fc1.bias: sum: 60.2424  dtype: BFloat16 shape: [10240]
120: model.layers.16.mlp.fc1.weight: sum: 3154.984  dtype: BFloat16 shape: [10240,2560]
121: model.layers.16.mlp.fc2.bias: sum: 162.7382  dtype: BFloat16 shape: [2560]
122: model.layers.16.mlp.fc2.weight: sum: 20059.83  dtype: BFloat16 shape: [2560,10240]
123: model.layers.16.self_attn.dense.bias: sum: 21.4765  dtype: BFloat16 shape: [2560]
124: model.layers.16.self_attn.dense.weight: sum: -1856.0702  dtype: BFloat16 shape: [2560,2560]
125: model.layers.16.self_attn.k_proj.bias: sum: 48.6473  dtype: BFloat16 shape: [2560]
126: model.layers.16.self_attn.k_proj.weight: sum: 2023.0062  dtype: BFloat16 shape: [2560,2560]
127: model.layers.16.self_attn.q_proj.bias: sum: 29.737  dtype: BFloat16 shape: [2560]
128: model.layers.16.self_attn.q_proj.weight: sum: -232.0375  dtype: BFloat16 shape: [2560,2560]
129: model.layers.16.self_attn.v_proj.bias: sum: 33.5717  dtype: BFloat16 shape: [2560]
130: model.layers.16.self_attn.v_proj.weight: sum: 1473.6559  dtype: BFloat16 shape: [2560,2560]
131: model.layers.17.input_layernorm.bias: sum: 32.0953  dtype: BFloat16 shape: [2560]
132: model.layers.17.input_layernorm.weight: sum: 33.7999  dtype: BFloat16 shape: [2560]
133: model.layers.17.mlp.fc1.bias: sum: 61.458  dtype: BFloat16 shape: [10240]
134: model.layers.17.mlp.fc1.weight: sum: 3207.2856  dtype: BFloat16 shape: [10240,2560]
135: model.layers.17.mlp.fc2.bias: sum: 130.2199  dtype: BFloat16 shape: [2560]
136: model.layers.17.mlp.fc2.weight: sum: -39096.12  dtype: BFloat16 shape: [2560,10240]
137: model.layers.17.self_attn.dense.bias: sum: 39.6895  dtype: BFloat16 shape: [2560]
138: model.layers.17.self_attn.dense.weight: sum: 4200.257  dtype: BFloat16 shape: [2560,2560]
139: model.layers.17.self_attn.k_proj.bias: sum: 50.528  dtype: BFloat16 shape: [2560]
140: model.layers.17.self_attn.k_proj.weight: sum: 1820.732  dtype: BFloat16 shape: [2560,2560]
141: model.layers.17.self_attn.q_proj.bias: sum: 195.4776  dtype: BFloat16 shape: [2560]
142: model.layers.17.self_attn.q_proj.weight: sum: 5236.273  dtype: BFloat16 shape: [2560,2560]
143: model.layers.17.self_attn.v_proj.bias: sum: 40.4116  dtype: BFloat16 shape: [2560]
144: model.layers.17.self_attn.v_proj.weight: sum: 2048.8843  dtype: BFloat16 shape: [2560,2560]
145: model.layers.18.input_layernorm.bias: sum: 31.6548  dtype: BFloat16 shape: [2560]
146: model.layers.18.input_layernorm.weight: sum: 33.8013  dtype: BFloat16 shape: [2560]
147: model.layers.18.mlp.fc1.bias: sum: 60.8668  dtype: BFloat16 shape: [10240]
148: model.layers.18.mlp.fc1.weight: sum: 3186.4717  dtype: BFloat16 shape: [10240,2560]
149: model.layers.18.mlp.fc2.bias: sum: 155.3097  dtype: BFloat16 shape: [2560]
150: model.layers.18.mlp.fc2.weight: sum: 27833.438  dtype: BFloat16 shape: [2560,10240]
151: model.layers.18.self_attn.dense.bias: sum: 46.7841  dtype: BFloat16 shape: [2560]
152: model.layers.18.self_attn.dense.weight: sum: -5275.4624  dtype: BFloat16 shape: [2560,2560]
153: model.layers.18.self_attn.k_proj.bias: sum: 48.742  dtype: BFloat16 shape: [2560]
154: model.layers.18.self_attn.k_proj.weight: sum: 2294.838  dtype: BFloat16 shape: [2560,2560]
155: model.layers.18.self_attn.q_proj.bias: sum: 60.0086  dtype: BFloat16 shape: [2560]
156: model.layers.18.self_attn.q_proj.weight: sum: 2400.0176  dtype: BFloat16 shape: [2560,2560]
157: model.layers.18.self_attn.v_proj.bias: sum: 46.5775  dtype: BFloat16 shape: [2560]
158: model.layers.18.self_attn.v_proj.weight: sum: 1449.4712  dtype: BFloat16 shape: [2560,2560]
159: model.layers.19.input_layernorm.bias: sum: 31.8959  dtype: BFloat16 shape: [2560]
160: model.layers.19.input_layernorm.weight: sum: 33.8636  dtype: BFloat16 shape: [2560]
161: model.layers.19.mlp.fc1.bias: sum: 59.4511  dtype: BFloat16 shape: [10240]
162: model.layers.19.mlp.fc1.weight: sum: 3110.3179  dtype: BFloat16 shape: [10240,2560]
163: model.layers.19.mlp.fc2.bias: sum: 132.1728  dtype: BFloat16 shape: [2560]
164: model.layers.19.mlp.fc2.weight: sum: -45351.984  dtype: BFloat16 shape: [2560,10240]
165: model.layers.19.self_attn.dense.bias: sum: 54.3399  dtype: BFloat16 shape: [2560]
166: model.layers.19.self_attn.dense.weight: sum: 1101.2926  dtype: BFloat16 shape: [2560,2560]
167: model.layers.19.self_attn.k_proj.bias: sum: 11.0679  dtype: BFloat16 shape: [2560]
168: model.layers.19.self_attn.k_proj.weight: sum: 1984.7832  dtype: BFloat16 shape: [2560,2560]
169: model.layers.19.self_attn.q_proj.bias: sum: 31.8356  dtype: BFloat16 shape: [2560]
170: model.layers.19.self_attn.q_proj.weight: sum: 1632.6569  dtype: BFloat16 shape: [2560,2560]
171: model.layers.19.self_attn.v_proj.bias: sum: 23.6866  dtype: BFloat16 shape: [2560]
172: model.layers.19.self_attn.v_proj.weight: sum: 1588.99  dtype: BFloat16 shape: [2560,2560]
173: model.layers.2.input_layernorm.bias: sum: 31.5475  dtype: BFloat16 shape: [2560]
174: model.layers.2.input_layernorm.weight: sum: 34.155  dtype: BFloat16 shape: [2560]
175: model.layers.2.mlp.fc1.bias: sum: 59.8889  dtype: BFloat16 shape: [10240]
176: model.layers.2.mlp.fc1.weight: sum: 3044.7563  dtype: BFloat16 shape: [10240,2560]
177: model.layers.2.mlp.fc2.bias: sum: 335.5179  dtype: BFloat16 shape: [2560]
178: model.layers.2.mlp.fc2.weight: sum: 2626.3032  dtype: BFloat16 shape: [2560,10240]
179: model.layers.2.self_attn.dense.bias: sum: 142.0471  dtype: BFloat16 shape: [2560]
180: model.layers.2.self_attn.dense.weight: sum: 651.3862  dtype: BFloat16 shape: [2560,2560]
181: model.layers.2.self_attn.k_proj.bias: sum: 10.7983  dtype: BFloat16 shape: [2560]
182: model.layers.2.self_attn.k_proj.weight: sum: 2548.084  dtype: BFloat16 shape: [2560,2560]
183: model.layers.2.self_attn.q_proj.bias: sum: 32.2089  dtype: BFloat16 shape: [2560]
184: model.layers.2.self_attn.q_proj.weight: sum: 1827.0688  dtype: BFloat16 shape: [2560,2560]
185: model.layers.2.self_attn.v_proj.bias: sum: 336.6304  dtype: BFloat16 shape: [2560]
186: model.layers.2.self_attn.v_proj.weight: sum: 2614.5654  dtype: BFloat16 shape: [2560,2560]
187: model.layers.20.input_layernorm.bias: sum: 31.8603  dtype: BFloat16 shape: [2560]
188: model.layers.20.input_layernorm.weight: sum: 33.9075  dtype: BFloat16 shape: [2560]
189: model.layers.20.mlp.fc1.bias: sum: 60.653  dtype: BFloat16 shape: [10240]
190: model.layers.20.mlp.fc1.weight: sum: 3155.9578  dtype: BFloat16 shape: [10240,2560]
191: model.layers.20.mlp.fc2.bias: sum: 143.3017  dtype: BFloat16 shape: [2560]
192: model.layers.20.mlp.fc2.weight: sum: -10855.62  dtype: BFloat16 shape: [2560,10240]
193: model.layers.20.self_attn.dense.bias: sum: -69.1088  dtype: BFloat16 shape: [2560]
194: model.layers.20.self_attn.dense.weight: sum: 13019.986  dtype: BFloat16 shape: [2560,2560]
195: model.layers.20.self_attn.k_proj.bias: sum: 34.3958  dtype: BFloat16 shape: [2560]
196: model.layers.20.self_attn.k_proj.weight: sum: 2102.1907  dtype: BFloat16 shape: [2560,2560]
197: model.layers.20.self_attn.q_proj.bias: sum: 39.5508  dtype: BFloat16 shape: [2560]
198: model.layers.20.self_attn.q_proj.weight: sum: 2602.7173  dtype: BFloat16 shape: [2560,2560]
199: model.layers.20.self_attn.v_proj.bias: sum: 42.2706  dtype: BFloat16 shape: [2560]
200: model.layers.20.self_attn.v_proj.weight: sum: 1915.2819  dtype: BFloat16 shape: [2560,2560]
201: model.layers.21.input_layernorm.bias: sum: 32.1048  dtype: BFloat16 shape: [2560]
202: model.layers.21.input_layernorm.weight: sum: 33.8214  dtype: BFloat16 shape: [2560]
203: model.layers.21.mlp.fc1.bias: sum: 60.8886  dtype: BFloat16 shape: [10240]
204: model.layers.21.mlp.fc1.weight: sum: 3192.9734  dtype: BFloat16 shape: [10240,2560]
205: model.layers.21.mlp.fc2.bias: sum: 157.4518  dtype: BFloat16 shape: [2560]
206: model.layers.21.mlp.fc2.weight: sum: -9034.294  dtype: BFloat16 shape: [2560,10240]
207: model.layers.21.self_attn.dense.bias: sum: -10516.598  dtype: BFloat16 shape: [2560]
208: model.layers.21.self_attn.dense.weight: sum: -32071.98  dtype: BFloat16 shape: [2560,2560]
209: model.layers.21.self_attn.k_proj.bias: sum: 17.1692  dtype: BFloat16 shape: [2560]
210: model.layers.21.self_attn.k_proj.weight: sum: 1366.0638  dtype: BFloat16 shape: [2560,2560]
211: model.layers.21.self_attn.q_proj.bias: sum: 32.3972  dtype: BFloat16 shape: [2560]
212: model.layers.21.self_attn.q_proj.weight: sum: 1059.693  dtype: BFloat16 shape: [2560,2560]
213: model.layers.21.self_attn.v_proj.bias: sum: 17.3679  dtype: BFloat16 shape: [2560]
214: model.layers.21.self_attn.v_proj.weight: sum: 8605.809  dtype: BFloat16 shape: [2560,2560]
215: model.layers.22.input_layernorm.bias: sum: 31.9491  dtype: BFloat16 shape: [2560]
216: model.layers.22.input_layernorm.weight: sum: 33.9285  dtype: BFloat16 shape: [2560]
217: model.layers.22.mlp.fc1.bias: sum: 60.8885  dtype: BFloat16 shape: [10240]
218: model.layers.22.mlp.fc1.weight: sum: 3214.7537  dtype: BFloat16 shape: [10240,2560]
219: model.layers.22.mlp.fc2.bias: sum: 112.3195  dtype: BFloat16 shape: [2560]
220: model.layers.22.mlp.fc2.weight: sum: -2322.0916  dtype: BFloat16 shape: [2560,10240]
221: model.layers.22.self_attn.dense.bias: sum: 127.4335  dtype: BFloat16 shape: [2560]
222: model.layers.22.self_attn.dense.weight: sum: 2051.743  dtype: BFloat16 shape: [2560,2560]
223: model.layers.22.self_attn.k_proj.bias: sum: 29.8284  dtype: BFloat16 shape: [2560]
224: model.layers.22.self_attn.k_proj.weight: sum: 1884.8114  dtype: BFloat16 shape: [2560,2560]
225: model.layers.22.self_attn.q_proj.bias: sum: 35.0352  dtype: BFloat16 shape: [2560]
226: model.layers.22.self_attn.q_proj.weight: sum: 1693.714  dtype: BFloat16 shape: [2560,2560]
227: model.layers.22.self_attn.v_proj.bias: sum: 37.0506  dtype: BFloat16 shape: [2560]
228: model.layers.22.self_attn.v_proj.weight: sum: -3055.225  dtype: BFloat16 shape: [2560,2560]
229: model.layers.23.input_layernorm.bias: sum: 32.1725  dtype: BFloat16 shape: [2560]
230: model.layers.23.input_layernorm.weight: sum: 33.7461  dtype: BFloat16 shape: [2560]
231: model.layers.23.mlp.fc1.bias: sum: 62.7421  dtype: BFloat16 shape: [10240]
232: model.layers.23.mlp.fc1.weight: sum: 3260.9932  dtype: BFloat16 shape: [10240,2560]
233: model.layers.23.mlp.fc2.bias: sum: 101.2479  dtype: BFloat16 shape: [2560]
234: model.layers.23.mlp.fc2.weight: sum: 2345.014  dtype: BFloat16 shape: [2560,10240]
235: model.layers.23.self_attn.dense.bias: sum: -35.5258  dtype: BFloat16 shape: [2560]
236: model.layers.23.self_attn.dense.weight: sum: 8261.414  dtype: BFloat16 shape: [2560,2560]
237: model.layers.23.self_attn.k_proj.bias: sum: 21.7507  dtype: BFloat16 shape: [2560]
238: model.layers.23.self_attn.k_proj.weight: sum: 1267.8699  dtype: BFloat16 shape: [2560,2560]
239: model.layers.23.self_attn.q_proj.bias: sum: 34.6687  dtype: BFloat16 shape: [2560]
240: model.layers.23.self_attn.q_proj.weight: sum: 2121.937  dtype: BFloat16 shape: [2560,2560]
241: model.layers.23.self_attn.v_proj.bias: sum: 34.4808  dtype: BFloat16 shape: [2560]
242: model.layers.23.self_attn.v_proj.weight: sum: 4159.3726  dtype: BFloat16 shape: [2560,2560]
243: model.layers.24.input_layernorm.bias: sum: 32.2999  dtype: BFloat16 shape: [2560]
244: model.layers.24.input_layernorm.weight: sum: 33.8687  dtype: BFloat16 shape: [2560]
245: model.layers.24.mlp.fc1.bias: sum: 62.7042  dtype: BFloat16 shape: [10240]
246: model.layers.24.mlp.fc1.weight: sum: 3268.8655  dtype: BFloat16 shape: [10240,2560]
247: model.layers.24.mlp.fc2.bias: sum: 40.9837  dtype: BFloat16 shape: [2560]
248: model.layers.24.mlp.fc2.weight: sum: -24064.49  dtype: BFloat16 shape: [2560,10240]
249: model.layers.24.self_attn.dense.bias: sum: 121.6053  dtype: BFloat16 shape: [2560]
250: model.layers.24.self_attn.dense.weight: sum: -2040.2769  dtype: BFloat16 shape: [2560,2560]
251: model.layers.24.self_attn.k_proj.bias: sum: 18.3265  dtype: BFloat16 shape: [2560]
252: model.layers.24.self_attn.k_proj.weight: sum: 1223.1887  dtype: BFloat16 shape: [2560,2560]
253: model.layers.24.self_attn.q_proj.bias: sum: 119.348  dtype: BFloat16 shape: [2560]
254: model.layers.24.self_attn.q_proj.weight: sum: 2519.4646  dtype: BFloat16 shape: [2560,2560]
255: model.layers.24.self_attn.v_proj.bias: sum: 57.1219  dtype: BFloat16 shape: [2560]
256: model.layers.24.self_attn.v_proj.weight: sum: 643.0813  dtype: BFloat16 shape: [2560,2560]
257: model.layers.25.input_layernorm.bias: sum: 32.0769  dtype: BFloat16 shape: [2560]
258: model.layers.25.input_layernorm.weight: sum: 33.8256  dtype: BFloat16 shape: [2560]
259: model.layers.25.mlp.fc1.bias: sum: 61.1306  dtype: BFloat16 shape: [10240]
260: model.layers.25.mlp.fc1.weight: sum: 3239.0723  dtype: BFloat16 shape: [10240,2560]
261: model.layers.25.mlp.fc2.bias: sum: 1.3381  dtype: BFloat16 shape: [2560]
262: model.layers.25.mlp.fc2.weight: sum: 25262.404  dtype: BFloat16 shape: [2560,10240]
263: model.layers.25.self_attn.dense.bias: sum: 209.4119  dtype: BFloat16 shape: [2560]
264: model.layers.25.self_attn.dense.weight: sum: -4142.873  dtype: BFloat16 shape: [2560,2560]
265: model.layers.25.self_attn.k_proj.bias: sum: -16.3029  dtype: BFloat16 shape: [2560]
266: model.layers.25.self_attn.k_proj.weight: sum: 4911.952  dtype: BFloat16 shape: [2560,2560]
267: model.layers.25.self_attn.q_proj.bias: sum: 14.1832  dtype: BFloat16 shape: [2560]
268: model.layers.25.self_attn.q_proj.weight: sum: 1204.0656  dtype: BFloat16 shape: [2560,2560]
269: model.layers.25.self_attn.v_proj.bias: sum: -53.9554  dtype: BFloat16 shape: [2560]
270: model.layers.25.self_attn.v_proj.weight: sum: 1188.9652  dtype: BFloat16 shape: [2560,2560]
271: model.layers.26.input_layernorm.bias: sum: 33.3818  dtype: BFloat16 shape: [2560]
272: model.layers.26.input_layernorm.weight: sum: 33.8274  dtype: BFloat16 shape: [2560]
273: model.layers.26.mlp.fc1.bias: sum: 61.7977  dtype: BFloat16 shape: [10240]
274: model.layers.26.mlp.fc1.weight: sum: 3233.8604  dtype: BFloat16 shape: [10240,2560]
275: model.layers.26.mlp.fc2.bias: sum: 59.648  dtype: BFloat16 shape: [2560]
276: model.layers.26.mlp.fc2.weight: sum: 1986.861  dtype: BFloat16 shape: [2560,10240]
277: model.layers.26.self_attn.dense.bias: sum: 112.2698  dtype: BFloat16 shape: [2560]
278: model.layers.26.self_attn.dense.weight: sum: -2429.3474  dtype: BFloat16 shape: [2560,2560]
279: model.layers.26.self_attn.k_proj.bias: sum: -20.4674  dtype: BFloat16 shape: [2560]
280: model.layers.26.self_attn.k_proj.weight: sum: 2448.1238  dtype: BFloat16 shape: [2560,2560]
281: model.layers.26.self_attn.q_proj.bias: sum: -4.8138  dtype: BFloat16 shape: [2560]
282: model.layers.26.self_attn.q_proj.weight: sum: 1248.2302  dtype: BFloat16 shape: [2560,2560]
283: model.layers.26.self_attn.v_proj.bias: sum: -22.6991  dtype: BFloat16 shape: [2560]
